tgt,input,show_inp,ent1,ent2,id
"Instrument-Agency(e1,e2)",The ENT_1_START brush ENT_1_END and the roller are the tools most readily associated with the ENT_2_START painter ENT_2_END .,The ENT_1_START brush ENT_1_END and the roller are the tools most readily associated with the ENT_2_START painter ENT_2_END .,brush,painter,10128
Other,Our ENT_1_START company ENT_1_END has landed into serious ENT_2_START trouble ENT_2_END with its London network since the summer .,Our ENT_1_START company ENT_1_END has landed into serious ENT_2_START trouble ENT_2_END with its London network since the summer .,company,trouble,10129
Other,"The ENT_1_START man ENT_1_END completed a full ENT_2_START lap ENT_2_END before being stopped by guards , but he never interfered with Shorter .","The ENT_1_START man ENT_1_END completed a full ENT_2_START lap ENT_2_END before being stopped by guards , but he never interfered with Shorter .",man,lap,10130
"Product-Producer(e1,e2)","Hitchcock drew on a 20 - year - old ENT_1_START novel ENT_1_END by the future ENT_2_START governor - general ENT_2_END of Canada , John Buchan .","Hitchcock drew on a 20 - year - old ENT_1_START novel ENT_1_END by the future ENT_2_START governor - general ENT_2_END of Canada , John Buchan .",novel,governor - general,10131
"Component-Whole(e2,e1)",This SNES controller has a ENT_1_START flash drive ENT_1_END loaded with ENT_2_START ROMs ENT_2_END inside .,This SNES controller has a ENT_1_START flash drive ENT_1_END loaded with ENT_2_START ROMs ENT_2_END inside .,flash drive,ROMs,10132
"Instrument-Agency(e2,e1)",But ENT_1_START scientists ENT_1_END successfully treated the mice with broad - spectrum ENT_2_START antiboitics ENT_2_END .,But ENT_1_START scientists ENT_1_END successfully treated the mice with broad - spectrum ENT_2_START antiboitics ENT_2_END .,scientists,antiboitics,10133
"Cause-Effect(e2,e1)","ENT_1_START Acne ENT_1_END is caused by ENT_2_START hormonal imbalance ENT_2_END within the body , but there are many other contributing factors to acne outbreaks .","ENT_1_START Acne ENT_1_END is caused by ENT_2_START hormonal imbalance ENT_2_END within the body , but there are many other contributing factors to acne outbreaks .",ENT_1_START Acne,hormonal imbalance,10134
"Component-Whole(e2,e1)","More particularly , the invention is a sealless ENT_1_START pump ENT_1_END that employs a magnetic ENT_2_START coupling ENT_2_END to drive the impeller .","More particularly , the invention is a sealless ENT_1_START pump ENT_1_END that employs a magnetic ENT_2_START coupling ENT_2_END to drive the impeller .",pump,coupling,10135
"Entity-Origin(e1,e2)",The ENT_1_START flights ENT_1_END are departing into the adjacent controlled ENT_2_START airspace ENT_2_END .,The ENT_1_START flights ENT_1_END are departing into the adjacent controlled ENT_2_START airspace ENT_2_END .,flights,airspace,10136
"Message-Topic(e1,e2)",The classroom ENT_1_START discussion ENT_1_END made this ENT_2_START concept ENT_2_END clear to the candidates .,The classroom ENT_1_START discussion ENT_1_END made this ENT_2_START concept ENT_2_END clear to the candidates .,discussion,concept,10137
"Entity-Origin(e1,e2)","The ENT_1_START probe ENT_1_END was generated from an amplified DNA ENT_2_START fragment ENT_2_END , using pRD136 as the template .","The ENT_1_START probe ENT_1_END was generated from an amplified DNA ENT_2_START fragment ENT_2_END , using pRD136 as the template .",probe,fragment,10138
"Entity-Origin(e1,e2)",Gordon Ramsay 's flagship ENT_1_START restaurant ENT_1_END has fallen out of an influential ENT_2_START list ENT_2_END of the top 50 restaurants in the world .,Gordon Ramsay 's flagship ENT_1_START restaurant ENT_1_END has fallen out of an influential ENT_2_START list ENT_2_END of the top 50 restaurants in the world .,restaurant,list,10139
"Product-Producer(e2,e1)",The ENT_1_START government ENT_1_END established an independent ENT_2_START agency ENT_2_END which is to boost quality in higher education .,The ENT_1_START government ENT_1_END established an independent ENT_2_START agency ENT_2_END which is to boost quality in higher education .,government,agency,10140
Other,"They shop there for a huge selection of furniture and table legs , carved and turned ENT_1_START furniture ENT_1_END ENT_2_START legs ENT_2_END and feet , wood turnings and more .","They shop there for a huge selection of furniture and table legs , carved and turned ENT_1_START furniture ENT_1_END ENT_2_START legs ENT_2_END and feet , wood turnings and more .",furniture,legs,10141
"Product-Producer(e2,e1)","Halfway into the flight to LA , a ENT_1_START passenger ENT_1_END took a ENT_2_START photograph ENT_2_END and the icy blue flash from the camera bounced momentarily across the dimly lit cabin .","Halfway into the flight to LA , a ENT_1_START passenger ENT_1_END took a ENT_2_START photograph ENT_2_END and the icy blue flash from the camera bounced momentarily across the dimly lit cabin .",passenger,photograph,10142
Other,The ultimate ENT_1_START mystery ENT_1_END is the source of the ENT_2_START energy ENT_2_END itself .,The ultimate ENT_1_START mystery ENT_1_END is the source of the ENT_2_START energy ENT_2_END itself .,mystery,energy,10143
"Instrument-Agency(e2,e1)",A ENT_1_START teacher ENT_1_END explores the various reactions and ideas by using ENT_2_START literature ENT_2_END .,A ENT_1_START teacher ENT_1_END explores the various reactions and ideas by using ENT_2_START literature ENT_2_END .,teacher,literature,10144
"Instrument-Agency(e1,e2)",The ENT_1_START ligature ENT_1_END assists the ENT_2_START performer ENT_2_END in seeking a more responsive and free playing style .,The ENT_1_START ligature ENT_1_END assists the ENT_2_START performer ENT_2_END in seeking a more responsive and free playing style .,ligature,performer,10145
"Product-Producer(e1,e2)","Colourmovie is a ENT_1_START design ENT_1_END driven creative ENT_2_START studio ENT_2_END specializing in motion design , animation , brand identity , and live - action production .","Colourmovie is a ENT_1_START design ENT_1_END driven creative ENT_2_START studio ENT_2_END specializing in motion design , animation , brand identity , and live - action production .",design,studio,10146
"Component-Whole(e2,e1)","ENT_1_START Tree ENT_1_END ENT_2_START roots ENT_2_END also take nutrients and chemicals out of the soil and use them to produce what they need for the tree 's growth , development , and repair .","ENT_1_START Tree ENT_1_END ENT_2_START roots ENT_2_END also take nutrients and chemicals out of the soil and use them to produce what they need for the tree 's growth , development , and repair .",ENT_1_START Tree,roots,10147
"Product-Producer(e2,e1)",The same stone ENT_1_START mason ENT_1_END who did the stonework of the first mill dam put up the ENT_2_START walls ENT_2_END .,The same stone ENT_1_START mason ENT_1_END who did the stonework of the first mill dam put up the ENT_2_START walls ENT_2_END .,mason,walls,10148
"Instrument-Agency(e2,e1)",A ENT_1_START company ENT_1_END is able to determine a range of restrictions for the selection of the perspective countries by using ENT_2_START benchmarking ENT_2_END .,A ENT_1_START company ENT_1_END is able to determine a range of restrictions for the selection of the perspective countries by using ENT_2_START benchmarking ENT_2_END .,company,benchmarking,10149
"Component-Whole(e1,e2)","Professionals from streams like law , engineering , agriculture also have opening in the management ENT_1_START cadre ENT_1_END of various ENT_2_START banks ENT_2_END .","Professionals from streams like law , engineering , agriculture also have opening in the management ENT_1_START cadre ENT_1_END of various ENT_2_START banks ENT_2_END .",cadre,banks,10150
"Product-Producer(e2,e1)",Mozart 's piano concertos are the ENT_1_START composer ENT_1_END 's finest instrumental ENT_2_START works ENT_2_END .,Mozart 's piano concertos are the ENT_1_START composer ENT_1_END 's finest instrumental ENT_2_START works ENT_2_END .,composer,works,10151
"Instrument-Agency(e1,e2)","This bright yellow , lightweight ENT_1_START shovel ENT_1_END is a favourite of our adventurous little ENT_2_START gardeners ENT_2_END .","This bright yellow , lightweight ENT_1_START shovel ENT_1_END is a favourite of our adventurous little ENT_2_START gardeners ENT_2_END .",shovel,gardeners,10152
"Product-Producer(e2,e1)",A Spanish ENT_1_START man ENT_1_END built a homemade ENT_2_START submersible ENT_2_END to carry cocaine .,A Spanish ENT_1_START man ENT_1_END built a homemade ENT_2_START submersible ENT_2_END to carry cocaine .,man,submersible,10153
"Member-Collection(e2,e1)",Friends and ENT_1_START family ENT_1_END of ENT_2_START inpatients ENT_2_END at various hospitals and health care facilities are now able to send well wishes via email .,Friends and ENT_1_START family ENT_1_END of ENT_2_START inpatients ENT_2_END at various hospitals and health care facilities are now able to send well wishes via email .,family,inpatients,10154
"Message-Topic(e1,e2)","It is a ENT_1_START certificate ENT_1_END , declaring sales tax ENT_2_START exemption ENT_2_END , presented to a vendor when making a purchase for the agency .","It is a ENT_1_START certificate ENT_1_END , declaring sales tax ENT_2_START exemption ENT_2_END , presented to a vendor when making a purchase for the agency .",certificate,exemption,10155
"Cause-Effect(e1,e2)",The ENT_1_START inflammation ENT_1_END causes ENT_2_START pain ENT_2_END in the joint .,The ENT_1_START inflammation ENT_1_END causes ENT_2_START pain ENT_2_END in the joint .,inflammation,pain,10156
"Component-Whole(e1,e2)",The ENT_1_START title ENT_1_END of the ENT_2_START book ENT_2_END gives you a sense of its breadth and scope .,The ENT_1_START title ENT_1_END of the ENT_2_START book ENT_2_END gives you a sense of its breadth and scope .,title,book,10157
"Entity-Destination(e1,e2)",All ENT_1_START items ENT_1_END have been shipped out to the ENT_2_START customer ENT_2_END .,All ENT_1_START items ENT_1_END have been shipped out to the ENT_2_START customer ENT_2_END .,items,customer,10158
Other,Much of his early ENT_1_START teaching experience ENT_1_END involves telling ENT_2_START anecdotes ENT_2_END about his childhood in Ireland .,Much of his early ENT_1_START teaching experience ENT_1_END involves telling ENT_2_START anecdotes ENT_2_END about his childhood in Ireland .,teaching experience,anecdotes,10159
Other,"Helped by donations , the ENT_1_START association ENT_1_END has assembled 1,000 free ENT_2_START kits ENT_2_END , which include water , flashlights , battery - operated radios , spare batteries , an emergency preparedness booklet and emergency window placards .","Helped by donations , the ENT_1_START association ENT_1_END has assembled 1,000 free ENT_2_START kits ENT_2_END , which include water , flashlights , battery - operated radios , spare batteries , an emergency preparedness booklet and emergency window placards .",association,kits,10160
"Component-Whole(e1,e2)","As with grapefruit , the white membrane under the ENT_1_START skin ENT_1_END of the ENT_2_START orange ENT_2_END contains more vitamin C than the flesh and a lot of the pectin fiber .","As with grapefruit , the white membrane under the ENT_1_START skin ENT_1_END of the ENT_2_START orange ENT_2_END contains more vitamin C than the flesh and a lot of the pectin fiber .",skin,orange,10161
"Entity-Origin(e1,e2)",A ENT_1_START student ENT_1_END who fell from a seventh floor ENT_2_START balcony ENT_2_END in Mexico and had been in a coma for several weeks returns to the UK .,A ENT_1_START student ENT_1_END who fell from a seventh floor ENT_2_START balcony ENT_2_END in Mexico and had been in a coma for several weeks returns to the UK .,student,balcony,10162
"Entity-Origin(e2,e1)","When a ENT_1_START property ENT_1_END is the source of a data binding ENT_2_START expression ENT_2_END , Flex automatically copies the value of the source property to any destination property .","When a ENT_1_START property ENT_1_END is the source of a data binding ENT_2_START expression ENT_2_END , Flex automatically copies the value of the source property to any destination property .",property,expression,10163
"Entity-Origin(e1,e2)",The breaking ENT_1_START news ENT_1_END from the ENT_2_START article ENT_2_END was that the first recorded use of the word gongoozler took place in the late 1800s in the book Narrow Boat by T.C. Rolt .,The breaking ENT_1_START news ENT_1_END from the ENT_2_START article ENT_2_END was that the first recorded use of the word gongoozler took place in the late 1800s in the book Narrow Boat by T.C. Rolt .,news,article,10164
"Entity-Destination(e1,e2)",Original mammography ENT_1_START films ENT_1_END are being delivered to ENT_2_START viewers ENT_2_END .,Original mammography ENT_1_START films ENT_1_END are being delivered to ENT_2_START viewers ENT_2_END .,films,viewers,10165
"Component-Whole(e1,e2)","The ENT_1_START forebrain ENT_1_END is the largest part of the ENT_2_START brain ENT_2_END , most of which is made up of the cerebrum cerebrum .","The ENT_1_START forebrain ENT_1_END is the largest part of the ENT_2_START brain ENT_2_END , most of which is made up of the cerebrum cerebrum .",forebrain,brain,10166
"Entity-Origin(e1,e2)",He pulled back the stick gently until the ENT_1_START plane ENT_1_END lifted from the ENT_2_START runway ENT_2_END .,He pulled back the stick gently until the ENT_1_START plane ENT_1_END lifted from the ENT_2_START runway ENT_2_END .,plane,runway,10167
"Content-Container(e1,e2)",A ENT_1_START bomb ENT_1_END was found put inside a broken ENT_2_START freezer ENT_2_END which was set to be a table for sellers inside Al - Khalis city .,A ENT_1_START bomb ENT_1_END was found put inside a broken ENT_2_START freezer ENT_2_END which was set to be a table for sellers inside Al - Khalis city .,bomb,freezer,10168
"Member-Collection(e2,e1)","We have a ENT_1_START paddling ENT_1_END of Muscovy ENT_2_START ducks ENT_2_END that hang by our door , this day the younger one was fighting the dominant male .","We have a ENT_1_START paddling ENT_1_END of Muscovy ENT_2_START ducks ENT_2_END that hang by our door , this day the younger one was fighting the dominant male .",paddling,ducks,10169
"Entity-Origin(e1,e2)",The accused beat up the other ENT_1_START kids ENT_1_END who resultantly ran away from the ENT_2_START place ENT_2_END .,The accused beat up the other ENT_1_START kids ENT_1_END who resultantly ran away from the ENT_2_START place ENT_2_END .,kids,place,10170
"Content-Container(e2,e1)","After the ENT_1_START freighter ENT_1_END was full of Colombian ENT_2_START dope ENT_2_END , it was transferred on the ocean to a handful of medium - sized boats and eventually to smaller craft that blended in with recreation boaters for the trip to American soil .","After the ENT_1_START freighter ENT_1_END was full of Colombian ENT_2_START dope ENT_2_END , it was transferred on the ocean to a handful of medium - sized boats and eventually to smaller craft that blended in with recreation boaters for the trip to American soil .",freighter,dope,10171
"Message-Topic(e2,e1)",The ENT_1_START impact ENT_1_END of the floating body effect on noise is investigated in this ENT_2_START work ENT_2_END for the first time .,The ENT_1_START impact ENT_1_END of the floating body effect on noise is investigated in this ENT_2_START work ENT_2_END for the first time .,impact,work,10172
Other,"The major phytochemical ENT_1_START constitutes ENT_1_END of the ENT_2_START plant ENT_2_END are elephantopin , triterpenes , stigmasterol epifriedelinol and lupeol .","The major phytochemical ENT_1_START constitutes ENT_1_END of the ENT_2_START plant ENT_2_END are elephantopin , triterpenes , stigmasterol epifriedelinol and lupeol .",constitutes,plant,10173
"Member-Collection(e2,e1)","Once upon a pond , there lived a ENT_1_START froggery ENT_1_END of Muppet ENT_2_START frogs ENT_2_END and their leader , Kermit the Frog .","Once upon a pond , there lived a ENT_1_START froggery ENT_1_END of Muppet ENT_2_START frogs ENT_2_END and their leader , Kermit the Frog .",froggery,frogs,10174
"Entity-Destination(e1,e2)",The polluted ENT_1_START water ENT_1_END has been poured into a local ENT_2_START river ENT_2_END .,The polluted ENT_1_START water ENT_1_END has been poured into a local ENT_2_START river ENT_2_END .,water,river,10175
"Product-Producer(e2,e1)","The ENT_1_START evangelist ENT_1_END blasts the patrons with the ENT_2_START news ENT_2_END that they 're going to hell , if they do n't come to his meeting and get saved .","The ENT_1_START evangelist ENT_1_END blasts the patrons with the ENT_2_START news ENT_2_END that they 're going to hell , if they do n't come to his meeting and get saved .",evangelist,news,10176
"Cause-Effect(e2,e1)",Genetic ENT_1_START disorders ENT_1_END are caused by the ENT_2_START mutation ENT_2_END of a gene .,Genetic ENT_1_START disorders ENT_1_END are caused by the ENT_2_START mutation ENT_2_END of a gene .,disorders,mutation,10177
"Entity-Destination(e1,e2)",The woman placed the ENT_1_START baby ENT_1_END in a plastic bio - hazard ENT_2_START bag ENT_2_END and threw it out .,The woman placed the ENT_1_START baby ENT_1_END in a plastic bio - hazard ENT_2_START bag ENT_2_END and threw it out .,baby,bag,10178
"Product-Producer(e1,e2)",In Dutch camping culture empty beer cases are saved and stacked up into a ENT_1_START wall ENT_1_END by ENT_2_START youths ENT_2_END .,In Dutch camping culture empty beer cases are saved and stacked up into a ENT_1_START wall ENT_1_END by ENT_2_START youths ENT_2_END .,wall,youths,10179
"Instrument-Agency(e2,e1)",A lonely ENT_1_START teacher ENT_1_END finds a friend with the help of an ENT_2_START umbrella ENT_2_END .,A lonely ENT_1_START teacher ENT_1_END finds a friend with the help of an ENT_2_START umbrella ENT_2_END .,teacher,umbrella,10180
Other,And so this ENT_1_START book ENT_1_END involves the reader in a true educational ENT_2_START process ENT_2_END which is also fun .,And so this ENT_1_START book ENT_1_END involves the reader in a true educational ENT_2_START process ENT_2_END which is also fun .,book,process,10181
"Cause-Effect(e2,e1)",ENT_1_START Power ENT_1_END is generated by an electrochemical ENT_2_START reaction ENT_2_END of hydrogen and oxygen that yields as its by - product only heat and H2O.,ENT_1_START Power ENT_1_END is generated by an electrochemical ENT_2_START reaction ENT_2_END of hydrogen and oxygen that yields as its by - product only heat and H2O.,ENT_1_START Power,reaction,10182
"Message-Topic(e1,e2)",The GAA 's Central Council passed a number of ENT_1_START motions ENT_1_END regarding ENT_2_START discipline ENT_2_END at a special meeting on Saturday .,The GAA 's Central Council passed a number of ENT_1_START motions ENT_1_END regarding ENT_2_START discipline ENT_2_END at a special meeting on Saturday .,motions,discipline,10183
"Entity-Destination(e1,e2)",The ENT_1_START hero ENT_1_END enters into the ENT_2_START building ENT_2_END .,The ENT_1_START hero ENT_1_END enters into the ENT_2_START building ENT_2_END .,hero,building,10184
"Entity-Origin(e1,e2)",The ENT_1_START money ENT_1_END to buy the properties was coming from his own ENT_2_START pocket ENT_2_END and it was risky for him .,The ENT_1_START money ENT_1_END to buy the properties was coming from his own ENT_2_START pocket ENT_2_END and it was risky for him .,money,pocket,10185
Other,"The ENT_1_START dynamite ENT_1_END used in ENT_2_START blasting ENT_2_END for the South Island Line had been stored at a depot in Chung Hom Shan , near Stanley .","The ENT_1_START dynamite ENT_1_END used in ENT_2_START blasting ENT_2_END for the South Island Line had been stored at a depot in Chung Hom Shan , near Stanley .",dynamite,blasting,10186
"Entity-Destination(e1,e2)",The big ENT_1_START fish ENT_1_END has been pushed into the deeper ENT_2_START sea ENT_2_END .,The big ENT_1_START fish ENT_1_END has been pushed into the deeper ENT_2_START sea ENT_2_END .,fish,sea,10187
Other,This ENT_1_START player ENT_1_END has moved to the ENT_2_START next round ENT_2_END .,This ENT_1_START player ENT_1_END has moved to the ENT_2_START next round ENT_2_END .,player,next round,10188
"Message-Topic(e1,e2)",The effect is a ENT_1_START series of poems ENT_1_END relating a ENT_2_START story ENT_2_END of one man 's journey to find happiness .,The effect is a ENT_1_START series of poems ENT_1_END relating a ENT_2_START story ENT_2_END of one man 's journey to find happiness .,series of poems,story,10189
"Product-Producer(e1,e2)",The ENT_1_START license ENT_1_END is issued from the new ENT_2_START state ENT_2_END after verifying the particulars of the applicant license from the original issuing state .,The ENT_1_START license ENT_1_END is issued from the new ENT_2_START state ENT_2_END after verifying the particulars of the applicant license from the original issuing state .,license,state,10190
"Entity-Destination(e1,e2)","By now , our early ENT_1_START radio wave ENT_1_END is travelling into ENT_2_START outer space ENT_2_END .","By now , our early ENT_1_START radio wave ENT_1_END is travelling into ENT_2_START outer space ENT_2_END .",radio wave,outer space,10191
"Product-Producer(e2,e1)","Within a matter of months , Tavi Gevinson , the ENT_1_START author ENT_1_END of a ENT_2_START blog ENT_2_END called Style Rookie , was feted by designers .","Within a matter of months , Tavi Gevinson , the ENT_1_START author ENT_1_END of a ENT_2_START blog ENT_2_END called Style Rookie , was feted by designers .",author,blog,10192
"Component-Whole(e1,e2)",The three ENT_1_START valves ENT_1_END of the ENT_2_START trumpet ENT_2_END add lengths of tubing to the instrument to lower the pitch .,The three ENT_1_START valves ENT_1_END of the ENT_2_START trumpet ENT_2_END add lengths of tubing to the instrument to lower the pitch .,valves,trumpet,10193
"Entity-Origin(e1,e2)",The ENT_1_START list ENT_1_END was generated from an open ENT_2_START call ENT_2_END for nominations and prioritized based on factors including the age of the structure .,The ENT_1_START list ENT_1_END was generated from an open ENT_2_START call ENT_2_END for nominations and prioritized based on factors including the age of the structure .,list,call,10194
"Instrument-Agency(e2,e1)",ENT_1_START Doctor ENT_1_END saves boy with a ENT_2_START drill ENT_2_END .,ENT_1_START Doctor ENT_1_END saves boy with a ENT_2_START drill ENT_2_END .,ENT_1_START Doctor,drill,10195
Other,The flux ENT_1_START sensor ENT_1_END moves a half ENT_2_START circle ENT_2_END around the filament in order to measure the spatial directivity of each heater .,The flux ENT_1_START sensor ENT_1_END moves a half ENT_2_START circle ENT_2_END around the filament in order to measure the spatial directivity of each heater .,sensor,circle,10196
"Product-Producer(e1,e2)","Nonetheless , people in the ENT_1_START film ENT_1_END ENT_2_START industry ENT_2_END were sounding alarm bells by the end of the year .","Nonetheless , people in the ENT_1_START film ENT_1_END ENT_2_START industry ENT_2_END were sounding alarm bells by the end of the year .",film,industry,10197
"Entity-Origin(e1,e2)",My ENT_1_START equipment ENT_1_END was built in another ENT_2_START country ENT_2_END .,My ENT_1_START equipment ENT_1_END was built in another ENT_2_START country ENT_2_END .,equipment,country,10198
"Entity-Origin(e1,e2)",Most of the ENT_1_START hairstyles ENT_1_END from past ENT_2_START days ENT_2_END of Hollywood glory have unique features that are set in place .,Most of the ENT_1_START hairstyles ENT_1_END from past ENT_2_START days ENT_2_END of Hollywood glory have unique features that are set in place .,hairstyles,days,10199
"Entity-Origin(e1,e2)",A bed of ancient lava seemed to mark the commencement of the ENT_1_START eruption ENT_1_END from the ENT_2_START craters ENT_2_END of the great chain of the Andes .,A bed of ancient lava seemed to mark the commencement of the ENT_1_START eruption ENT_1_END from the ENT_2_START craters ENT_2_END of the great chain of the Andes .,eruption,craters,10200
"Instrument-Agency(e2,e1)",A little ENT_1_START girl ENT_1_END finds a lost shoe with the help of her imaginary dinosaur ENT_2_START companion ENT_2_END .,A little ENT_1_START girl ENT_1_END finds a lost shoe with the help of her imaginary dinosaur ENT_2_START companion ENT_2_END .,girl,companion,10201
"Entity-Destination(e1,e2)",The ENT_1_START soldiers ENT_1_END moved into the newest ENT_2_START post ENT_2_END .,The ENT_1_START soldiers ENT_1_END moved into the newest ENT_2_START post ENT_2_END .,soldiers,post,10202
"Instrument-Agency(e2,e1)",Their ENT_1_START ancestors ENT_1_END reached the island using bamboo ENT_2_START rafts ENT_2_END .,Their ENT_1_START ancestors ENT_1_END reached the island using bamboo ENT_2_START rafts ENT_2_END .,ancestors,rafts,10203
"Message-Topic(e1,e2)",It is the only ENT_1_START journal ENT_1_END dedicated to ENT_2_START veterinary imaging ENT_2_END .,It is the only ENT_1_START journal ENT_1_END dedicated to ENT_2_START veterinary imaging ENT_2_END .,journal,veterinary imaging,10204
"Product-Producer(e2,e1)",A computer ENT_1_START program ENT_1_END called Trakl'Bigi generates ENT_2_START poems ENT_2_END in the style of the expressionist poet Georg Trakl .,A computer ENT_1_START program ENT_1_END called Trakl'Bigi generates ENT_2_START poems ENT_2_END in the style of the expressionist poet Georg Trakl .,program,poems,10205
"Product-Producer(e2,e1)",The ENT_1_START foundry ENT_1_END 's main business is the manufacture of church ENT_2_START bells ENT_2_END and their fittings and accessories .,The ENT_1_START foundry ENT_1_END 's main business is the manufacture of church ENT_2_START bells ENT_2_END and their fittings and accessories .,foundry,bells,10206
"Entity-Destination(e1,e2)",U.S. astronauts took ENT_1_START weapons ENT_1_END into ENT_2_START space ENT_2_END with them .,U.S. astronauts took ENT_1_START weapons ENT_1_END into ENT_2_START space ENT_2_END with them .,weapons,space,10207
"Component-Whole(e1,e2)",The loaded shotgun disappears from the ENT_1_START seat ENT_1_END of the ENT_2_START truck ENT_2_END after the fights in the casino .,The loaded shotgun disappears from the ENT_1_START seat ENT_1_END of the ENT_2_START truck ENT_2_END after the fights in the casino .,seat,truck,10208
"Cause-Effect(e2,e1)","The ENT_1_START storm ENT_1_END is generated by an ENT_2_START upwelling ENT_2_END of warmer air , similar to a terrestrial thunderhead .","The ENT_1_START storm ENT_1_END is generated by an ENT_2_START upwelling ENT_2_END of warmer air , similar to a terrestrial thunderhead .",storm,upwelling,10209
"Component-Whole(e2,e1)","The ENT_1_START film ENT_1_END uses ENT_2_START flashbacks ENT_2_END as a device to tell the story , which was based on a 1947 novel by David Goodis .","The ENT_1_START film ENT_1_END uses ENT_2_START flashbacks ENT_2_END as a device to tell the story , which was based on a 1947 novel by David Goodis .",film,flashbacks,10210
"Message-Topic(e1,e2)",These ENT_1_START documents ENT_1_END survey the ENT_2_START literature ENT_2_END and recommend limits for worker exposure to hazards .,These ENT_1_START documents ENT_1_END survey the ENT_2_START literature ENT_2_END and recommend limits for worker exposure to hazards .,documents,literature,10211
"Component-Whole(e1,e2)",This is the ENT_1_START eye ENT_1_END of the ENT_2_START bull ENT_2_END in the constellation Taurus .,This is the ENT_1_START eye ENT_1_END of the ENT_2_START bull ENT_2_END in the constellation Taurus .,eye,bull,10212
Other,ENT_1_START Shampoos ENT_1_END work by using ENT_2_START acid ENT_2_END to remove hard water scale .,ENT_1_START Shampoos ENT_1_END work by using ENT_2_START acid ENT_2_END to remove hard water scale .,ENT_1_START Shampoos,acid,10213
"Component-Whole(e1,e2)","The ENT_1_START base ENT_1_END of the ENT_2_START clock ENT_2_END was constructed from standard LEGOs , encasing two mindstorm servo motors .","The ENT_1_START base ENT_1_END of the ENT_2_START clock ENT_2_END was constructed from standard LEGOs , encasing two mindstorm servo motors .",base,clock,10214
"Entity-Origin(e1,e2)",The ENT_1_START word ENT_1_END ' Latin ' originates from an ancient ENT_2_START race ENT_2_END called the Lats .,The ENT_1_START word ENT_1_END ' Latin ' originates from an ancient ENT_2_START race ENT_2_END called the Lats .,word,race,10215
"Message-Topic(e1,e2)",For 20 years the ENT_1_START magazine ENT_1_END has been dedicated to American old - time ENT_2_START music ENT_2_END .,For 20 years the ENT_1_START magazine ENT_1_END has been dedicated to American old - time ENT_2_START music ENT_2_END .,magazine,music,10216
Other,There is in fact a ENT_1_START socialist ENT_1_END ENT_2_START party ENT_2_END in America and there are real socialists .,There is in fact a ENT_1_START socialist ENT_1_END ENT_2_START party ENT_2_END in America and there are real socialists .,socialist,party,10217
"Entity-Origin(e2,e1)","Explaining the mysterious term ENT_1_START barley ENT_1_END ENT_2_START wine ENT_2_END , the authors share their secrets of how to brew this challenging high - alcohol , hoppy , sweet ale that is every brewer 's crowning achievement .","Explaining the mysterious term ENT_1_START barley ENT_1_END ENT_2_START wine ENT_2_END , the authors share their secrets of how to brew this challenging high - alcohol , hoppy , sweet ale that is every brewer 's crowning achievement .",barley,wine,10218
"Content-Container(e1,e2)",The ENT_1_START world ENT_1_END was enclosed in an ENT_2_START egg ENT_2_END before creation .,The ENT_1_START world ENT_1_END was enclosed in an ENT_2_START egg ENT_2_END before creation .,world,egg,10219
"Message-Topic(e1,e2)","He wrote an ENT_1_START article ENT_1_END , that pointed out factual ENT_2_START problems ENT_2_END in the work of New York Times columnist and author David Brooks .","He wrote an ENT_1_START article ENT_1_END , that pointed out factual ENT_2_START problems ENT_2_END in the work of New York Times columnist and author David Brooks .",article,problems,10220
"Entity-Origin(e1,e2)",It included ENT_1_START elements ENT_1_END from Latin ENT_2_START literature ENT_2_END and Arab - influenced Spain and North Africa .,It included ENT_1_START elements ENT_1_END from Latin ENT_2_START literature ENT_2_END and Arab - influenced Spain and North Africa .,elements,literature,10221
"Entity-Origin(e1,e2)","The English ENT_1_START title ENT_1_END is derived from a ENT_2_START quip ENT_2_END in the story , and works well enough .","The English ENT_1_START title ENT_1_END is derived from a ENT_2_START quip ENT_2_END in the story , and works well enough .",title,quip,10222
"Member-Collection(e2,e1)","I am at my happiest when I am in a smoke - filled , crowded bar with the ENT_1_START riffraff ENT_1_END of ENT_2_START savages ENT_2_END I call my friends , our voices raised , our faces flushed , our speech slurred , as we strumble from one poorly constructed argument to the next half - baked bagful of lies ( to quote Michael Jackson ) .","I am at my happiest when I am in a smoke - filled , crowded bar with the ENT_1_START riffraff ENT_1_END of ENT_2_START savages ENT_2_END I call my friends , our voices raised , our faces flushed , our speech slurred , as we strumble from one poorly constructed argument to the next half - baked bagful of lies ( to quote Michael Jackson ) .",riffraff,savages,10223
"Product-Producer(e2,e1)",The work was such a popular success that the ENT_1_START poet ENT_1_END wrote a ENT_2_START sequel ENT_2_END .,The work was such a popular success that the ENT_1_START poet ENT_1_END wrote a ENT_2_START sequel ENT_2_END .,poet,sequel,10224
"Member-Collection(e2,e1)","The annual residence ENT_1_START league ENT_1_END of various sport ENT_2_START codes ENT_2_END , the Mini Olympics held during the September break has proven very popular amongst our students .","The annual residence ENT_1_START league ENT_1_END of various sport ENT_2_START codes ENT_2_END , the Mini Olympics held during the September break has proven very popular amongst our students .",league,codes,10225
